642581,0.184,0.197,0.187,0.199,0.186,0.198,0.201,0.200,0.214,0.227,0.238,0.247,0.253,0.256,0.257,0.257,0.255,0.251,0.246,0.240,0.233,0.225,0.216,0.208,0.199,0.214,0.222,0.216,0.273,0.261,0.228,0.209,0.206,0.257,0.245,0.191,0.146,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.177,0.177,0.177,0.178,0.178,0.177,0.177,0.177,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.257,0.252,0.220,0.187,0.219,0.187,0.186,0.178,0.261,0.262,0.259,0.259,0.297,0.297,0.297,0.275,0.276,0.275,0.275,0.274,0.302,0.304,0.306,0.308,0.313,0.301,0.303,0.298,0.320,0.321,0.296,0.296,0.326,0.327,0.310,0.305,0.307,0.307,0.306,0.304,0.337,0.340,0.340,0.338,0.336,0.317,0.314,0.305,0.337,0.337,0.338,0.339,0.321,0.315,0.315,0.313
642582,0.194,0.194,0.201,0.166,0.174,0.159,0.167,0.176,0.163,0.172,0.165,0.170,0.174,0.114,0.109,0.101,0.092,0.081,0.070,0.058,0.046,0.035,0.025,0.016,0.010,0.005,0.002,0.000,0.107,0.108,0.109,0.102,0.079,0.128,0.128,0.129,0.044,0.026,0.013,0.014,0.015,0.017,,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,,,,,0.000,0.024,0.009,0.010,0.003,0.112,0.105,0.060,0.041,0.152,0.164,0.168,0.163,0.185,0.190,0.190,0.171,0.149,0.150,0.128,0.130,0.174,0.182,0.164,0.169,0.248,0.250,0.251,0.254,0.264,0.268,0.269,0.270,0.291,0.293,0.293,0.295,0.300,0.301,0.302,0.262,0.318,0.317,0.316,0.313,0.312,0.307,0.304,0.301,0.314,0.315,0.313,0.313,0.313,0.311,0.310,0.290
642583,0.236,0.254,0.231,0.214,0.218,0.226,0.231,0.235,0.236,0.237,0.236,0.235,0.232,0.230,0.225,0.218,0.210,0.201,0.191,0.180,0.168,0.149,0.131,0.121,0.104,0.087,0.073,0.001,0.042,0.033,0.020,0.085,0.086,0.029,0.029,0.033,0.032,0.034,0.039,0.040,0.037,0.037,0.032,0.079,0.079,0.079,0.079,0.079,0.079,0.079,0.079,0.079,0.079,0.079,0.079,0.079,0.086,0.086,0.086,0.086,0.001,0.000,0.000,0.000,0.079,0.079,0.079,0.079,0.000,0.000,0.000,0.000,0.036,0.027,0.024,0.066,0.109,0.114,0.107,0.096,0.135,0.134,0.125,0.100,0.106,0.039,0.035,0.034,0.083,0.240,0.213,0.207,0.258,0.250,0.214,0.185,0.213,0.088,0.090,0.070,0.125,0.103,0.106,0.098,0.106,0.102,0.094,0.087,0.144,0.176,0.168,0.156,0.260,0.262,0.268,0.274,0.334,0.312,0.314,0.307,0.286,0.282,0.279,0.275
642590,0.056,0.041,0.049,0.045,0.043,0.050,0.045,0.054,0.063,0.071,0.079,0.085,0.089,0.090,0.090,0.087,0.081,0.075,0.066,0.057,0.056,0.060,0.060,0.060,0.060,0.049,0.049,0.049,0.049,0.033,0.033,0.033,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.063,0.063,0.063,0.063,0.063,0.063,0.046,0.046,0.046,0.046,0.043,0.043,0.043,0.043,0.030,0.030,0.030,0.030,0.031,0.031,0.031,0.031,0.020,0.020,0.020,0.020,0.015,0.015,0.015,0.015,0.009,0.009,0.009,0.021,0.028,0.028,0.028,0.051,0.046,0.026,0.026,0.096,0.055,0.051,0.053,0.066,0.068,0.062,0.064,0.141,0.131,0.091,0.096,0.137,0.117,0.121,0.087,0.081,0.085,0.039,0.039,0.086,0.059,0.037,0.040,0.044,0.032,0.051,0.050,0.088,0.071,0.074,0.068,0.074,0.075,0.059,0.051,0.167,0.119,0.123,0.097,0.083,0.076,0.079,0.061
642610,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.013,0.013,0.013,0.013,0.009,0.009,0.009,0.009,0.017,0.017,0.017,0.017,0.026,0.026,0.026,0.026,0.024,0.024,0.024,0.024,0.012,0.012,0.012,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.010,0.010,0.010,0.010,0.006,0.006,0.006,0.006,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.007,0.007,0.007,0.007,0.002,0.002,0.002,0.114,0.037,0.005,0.002,0.023,0.016,0.006,0.004,0.012,0.011,0.004,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.014,0.004,0.001,0.000,0.009,0.008,0.004,0.004,0.144,0.150,0.044,0.010,0.218,0.225,0.112,0.044,0.162,0.095,0.063,0.041,0.023,0.002,0.002,0.002
642620,0.045,0.045,0.045,0.045,0.045,0.071,0.071,0.071,0.071,0.066,0.066,0.066,0.066,0.062,0.062,0.062,0.064,0.064,0.064,0.064,0.064,0.022,0.022,0.022,0.022,0.016,0.016,0.016,0.019,0.015,0.069,0.069,0.054,0.054,0.054,0.054,0.014,0.066,0.066,0.066,0.005,0.005,0.005,0.005,0.005,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.001,0.005,0.005,0.005,0.005,0.009,0.004,0.021,0.021,0.008,0.006,0.028,0.028,0.008,0.030,0.030,0.030,0.007,0.010,0.044,0.044,0.009,0.055,0.055,0.055,0.013,0.016,0.069,0.069,0.020,0.020,0.072,0.072,0.028,0.022,0.019,0.066,0.016,0.007,0.033,0.033,0.021,0.018,0.012,0.012,0.125,0.123,0.064,0.032,0.059,0.044,0.035,0.028,0.023,0.066,0.066,0.066
642630,0.011,0.011,0.011,0.011,0.011,0.017,0.017,0.017,0.017,0.047,0.047,0.047,0.047,0.037,0.037,0.037,0.037,0.055,0.055,0.055,0.055,0.073,0.073,0.073,0.073,0.058,0.058,0.058,0.058,0.031,0.031,0.031,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.016,0.016,0.016,0.016,0.016,0.016,0.007,0.007,0.007,0.007,0.012,0.012,0.012,0.012,0.016,0.016,0.016,0.016,0.025,0.025,0.025,0.025,0.011,0.011,0.011,0.011,0.007,0.007,0.007,0.007,0.004,0.004,0.004,0.004,0.011,0.011,0.011,0.011,0.002,0.002,0.002,0.050,0.041,0.009,0.008,0.048,0.052,0.016,0.015,0.015,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.027,0.027,0.027,0.013,0.013,0.013,0.013,0.009,0.009,0.009,0.031,0.008,0.008,0.008,0.008,0.024,0.024,0.024
642640,0.000,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,,,,,0.000,0.000,0.000,0.000,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.106,0.034,0.014,0.006,0.038,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.018,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
642650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.020,0.000,0.000,0.037,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.005,0.000,0.000,0.001,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000
642660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
642670,0.001,0.001,0.001,0.001,0.001,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.004,0.009,0.009,0.009,0.009,0.010,0.010,0.010,0.010,0.004,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.010,0.010,0.010,0.011,0.006,0.006,0.006,0.006,0.005,0.005,0.005,0.005,0.003,0.003,0.003,0.003,0.004,0.004,0.004
642680,0.004,0.004,0.004,0.004,0.004,0.008,0.008,0.008,0.008,0.012,0.012,0.012,0.012,0.010,0.010,0.010,0.010,0.015,0.015,0.015,0.015,0.021,0.021,0.021,0.021,0.012,0.012,0.012,0.012,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.002,0.002,0.002,0.011,0.001,0.001,0.002,0.004,0.005,0.006,0.001,0.001,0.001,0.001,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.002,0.002,0.002,0.002,0.010,0.010,0.010,0.010,0.005,0.005,0.005,0.034,0.026,0.011,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.001,0.001
642690,0.015,0.015,0.015,0.015,0.015,0.014,0.014,0.014,0.014,0.021,0.021,0.021,0.021,0.025,0.025,0.025,0.025,0.035,0.035,0.035,0.035,0.056,0.056,0.056,0.056,0.034,0.034,0.034,0.034,0.023,0.023,0.023,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.004,0.004,0.004,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008,0.008,0.012,0.005,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.020,0.020,0.020,0.020,0.011,0.011,0.011,0.011,0.009,0.009,0.009,0.009,0.004,0.004,0.004,0.004,0.003,0.003,0.003
642710,0.036,0.020,0.020,0.046,0.046,0.046,0.046,0.108,0.108,0.108,0.108,0.108,0.112,0.112,0.112,0.114,0.114,0.114,0.114,0.112,0.112,0.112,0.112,0.112,0.119,0.119,0.119,0.084,0.084,0.084,0.084,0.053,0.053,0.053,0.053,0.027,0.027,0.027,0.027,0.052,0.052,0.052,0.052,0.104,0.104,0.104,0.104,0.098,0.098,0.098,0.098,0.106,0.106,0.106,0.106,0.091,0.091,0.091,0.091,0.102,0.102,0.102,0.102,0.124,0.124,0.124,0.124,0.106,0.106,0.106,0.106,0.062,0.062,0.062,0.062,0.021,0.021,0.018,0.018,0.018,0.082,0.061,0.026,0.010,0.046,0.048,0.040,0.018,0.030,0.023,0.016,0.011,0.061,0.061,0.061,0.061,0.073,0.073,0.073,0.073,0.076,0.076,0.076,0.076,0.007,0.011,0.011,0.011,0.011,0.006,0.005,0.005,0.014,0.004,0.002,0.002,0.081,0.046,0.023,0.016,0.010,0.015,0.015,0.015
642980,0.017,0.017,0.017,0.017,0.017,0.015,0.015,0.015,0.015,0.040,0.040,0.040,0.040,0.065,0.065,0.065,0.065,0.040,0.040,0.040,0.040,0.037,0.037,0.037,0.037,0.057,0.057,0.057,0.057,0.047,0.047,0.047,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.033,0.206,0.145,0.074,0.033,0.033,0.025,0.025,0.025,0.025,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.018,0.018,0.018,0.018,0.004,0.004,0.004,0.004,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.006,0.006,0.006,0.052,0.018,0.005,0.005,0.005,0.004,0.004,0.004,0.009,0.004,0.004,0.004,0.113,0.038,0.005,0.004,0.004,0.001,0.000,0.000,0.000,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.011,0.011,0.011,0.011,0.051,0.051,0.051,0.051,0.030,0.030,0.030,0.030,0.019,0.019,0.019,0.019,0.035,0.035,0.035
642990,0.038,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.011,0.011,0.011,0.011,0.025,0.025,0.025,0.025,0.017,0.017,0.017,0.017,0.014,0.014,0.014,0.014,0.022,0.022,0.022,0.022,0.016,0.016,0.016,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.010,0.010,0.010,0.010,0.005,0.005,0.005,0.005,0.007,0.007,0.007,0.007,0.009,0.009,0.009,0.009,0.006,0.006,0.006,0.006,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.004,0.004,0.004,0.004,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.024,0.008,0.001,0.001,0.035,0.013,0.003,,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.011,0.011,0.011,0.011,0.006,0.006,0.006,0.006,0.004,0.004,0.004,0.004,0.003,0.003,0.003
